flowId,srcAddr,srcPort,dstAddr,dstPort,txPackets,rxPackets,lostPackets,lossPct,txBytes,rxBytes,throughputMbps,meanDelayMs,meanJitterMs
31,10.2.2.2,9002,10.1.1.7,49153,1,1,0,0.000000,56,56,0.000000,27.121536,0.000000
32,10.1.1.2,49153,10.2.1.2,9001,1119,1119,0,0.000000,1374132,1374132,0.196656,1.387548,0.296501
33,10.1.1.12,49153,10.2.2.2,9002,2,2,0,0.000000,108,108,0.004142,4.385533,3.142100
34,10.2.2.2,9002,10.1.1.12,49153,1,1,0,0.000000,56,56,0.000000,201.072536,0.000000
35,10.1.1.19,49153,10.2.3.2,9003,2,2,0,0.000000,108,108,0.023109,8.883134,7.639702
36,10.1.1.15,49153,10.2.2.2,9002,2,2,0,0.000000,108,108,0.022475,6.931667,5.684235
37,10.2.3.2,9003,10.1.1.19,49153,1,1,0,0.000000,56,56,0.000000,20.865536,0.000000
38,10.1.1.17,49153,10.2.3.2,9003,2,2,0,0.000000,108,108,0.029681,3.722598,2.463166
39,10.2.2.2,9002,10.1.1.15,49153,1,1,0,0.000000,56,56,0.000000,25.826536,0.000000
40,10.2.3.2,9003,10.1.1.17,49153,1,1,0,0.000000,56,56,0.000000,22.923536,0.000000
41,10.2.2.2,9002,10.1.1.14,49153,1,1,0,0.000000,56,56,0.000000,19.805536,0.000000
42,10.2.7.2,49153,10.1.1.30,9008,26786,26786,0,0.000000,13892076,13892076,2.019678,1.539892,0.239007
43,10.1.1.30,9008,10.2.7.2,49153,13394,13394,0,0.000000,696492,696492,0.101280,1.331900,0.168560
44,10.1.1.10,49153,10.2.2.2,9002,2,2,0,0.000000,108,108,0.027957,6.624212,5.376780
45,10.2.2.2,9002,10.1.1.10,49153,1,1,0,0.000000,56,56,0.000000,18.903536,0.000000
46,10.1.1.18,49153,10.2.3.2,9003,2,2,0,0.000000,108,108,0.024332,9.631759,8.267327
47,10.2.3.2,9003,10.1.1.18,49153,1,1,0,0.000000,56,56,0.000000,17.609536,0.000000
48,10.1.1.26,49153,10.2.6.2,9007,5,5,0,0.000000,460,460,0.000074,3.716735,2.654000
49,10.2.2.2,9002,10.1.1.11,49153,1,1,0,0.000000,56,56,0.000000,12.869536,0.000000
50,10.1.1.31,49153,10.2.8.2,9009,2,2,0,0.000000,108,108,0.058175,3.825767,2.631336
51,10.2.8.2,9009,10.1.1.31,49153,1,1,0,0.000000,56,56,0.000000,8.394536,0.000000
